Name,Last Name,Salary,Position,Team,Opponent,Line,Projection,Game
Andrew,Benintendi,5300,OF,BOS,TOR,2,9.05,3
Mookie,Betts,6200,OF,BOS,TOR,1,11.5,3
Xander,Bogaerts,5200,SS,BOS,TOR,5,8.23,3
Jackie,Bradley,3800,OF,BOS,TOR,9,6.69,3
Brock,Holt,3700,2B/SS,BOS,TOR,6,6.27,3
Sandy,Leon,3500,C,BOS,TOR,8,5.22,3
J.D.,Martinez,5900,OF,BOS,TOR,3,10.97,3
Eduardo,Nunez,3800,2B/SS,BOS,TOR,7,7.47,3
Steve,Pearce,4500,1B/OF,BOS,TOR,4,8.36,3
Greg,Allen,3100,OF,CLE,NYY,9,4.79,4
Yonder,Alonso,3600,1B,CLE,NYY,5,6.11,4
Michael,Brantley,4200,OF,CLE,NYY,2,7.67,4
Edwin,Encarnacion,4000,1B,CLE,NYY,4,6.84,4
Yan,Gomes,3100,C,CLE,NYY,8,4.84,4
Jason,Kipnis,3600,2B,CLE,NYY,6,5.83,4
Francisco,Lindor,5000,SS,CLE,NYY,1,7.85,4
Tyler,Naquin,2900,OF,CLE,NYY,7,4.86,4
Jose,Ramirez,4800,3B,CLE,NYY,3,8.16,4
Kole,Calhoun,3300,OF,LAA,SEA,9,5.13,6
David,Fletcher,3600,2B/3B,LAA,SEA,1,5.89,6
Ian,Kinsler,3600,2B,LAA,SEA,6,6.38,6
Martin,Maldonado,3400,C,LAA,SEA,8,4.48,6
Jefry,Marte,3500,1B/3B,LAA,SEA,7,4.87,6
Albert,Pujols,4100,1B,LAA,SEA,5,6.01,6
Andrelton,Simmons,4200,SS,LAA,SEA,2,6.65,6
Mike,Trout,6000,OF,LAA,SEA,3,9.39,6
Justin,Upton,4300,OF,LAA,SEA,4,7.23,6
Cody,Bellinger,4600,1B/OF,LAD,SDP,3,9.27,7
Yasmani,Grandal,4200,C,LAD,SDP,4,7.71,7
Enrique,Hernandez,3400,SS/OF,LAD,SDP,7,6.86,7
Max,Muncy,4900,1B/3B,LAD,SDP,2,8.56,7
Joc,Pederson,4300,OF,LAD,SDP,1,8.37,7
Chris,Taylor,4300,SS/OF,LAD,SDP,5,7.44,7
Andrew,Toles,3700,OF,LAD,SDP,6,6.76,7
Chase,Utley,3000,2B,LAD,SDP,8,5.35,7
Jesus,Aguilar,4800,1B,MIL,PIT,4,7.67,8
Lorenzo,Cain,4600,OF,MIL,PIT,2,7.86,8
Erik,Kratz,2800,C,MIL,PIT,8,5.17,8
Brad,Miller,3600,1B/2B,MIL,PIT,6,6.53,8
Tyler,Saladino,3400,SS,MIL,PIT,7,5.7,8
Travis,Shaw,4400,3B,MIL,PIT,5,7.31,8
Eric,Thames,4700,1B/OF,MIL,PIT,1,8.62,8
Christian,Yelich,4800,OF,MIL,PIT,3,8.2,8
Ehire,Adrianza,2800,SS,MIN,TBR,8,5.22,9
Willians,Astudillo,3000,3B/C,MIN,TBR,6,6.49,9
Brian,Dozier,4000,2B,MIN,TBR,3,8.92,9
Robbie,Grossman,3000,OF,MIN,TBR,4,6.57,9
Max,Kepler,3300,OF,MIN,TBR,7,6.11,9
Joe,Mauer,3200,1B,MIN,TBR,1,6.51,9
Jorge,Polanco,3500,SS,MIN,TBR,5,6.55,9
Eddie,Rosario,4200,OF,MIN,TBR,2,7.81,9
Bobby,Wilson,2700,C,MIN,TBR,9,4.47,9
Jose,Bautista,3400,3B/OF,NYM,WAS,3,5.31,10
Asdrubal,Cabrera,3700,2B,NYM,WAS,2,6.94,10
Michael,Conforto,3000,OF,NYM,WAS,4,7.16,10
Matt,den Dekker,3100,OF,NYM,WAS,6,4.5,10
Wilmer,Flores,2900,1B/3B,NYM,WAS,5,5.65,10
Brandon,Nimmo,3600,OF,NYM,WAS,1,6.87,10
Kevin,Plawecki,3000,C,NYM,WAS,7,4.02,10
Jose,Reyes,2900,3B/SS,NYM,WAS,8,4.92,10
Miguel,Andujar,4000,3B,NYY,CLE,7,5.83,4
Gregory,Bird,4000,1B,NYY,CLE,6,7,4
Brett,Gardner,4500,OF,NYY,CLE,1,7.51,4
Didi,Gregorius,4400,SS,NYY,CLE,3,8.06,4
Aaron,Hicks,4500,OF,NYY,CLE,5,7.17,4
Aaron,Judge,4900,OF,NYY,CLE,2,8.33,4
Austin,Romine,3300,C,NYY,CLE,8,4.49,4
Giancarlo,Stanton,4400,OF,NYY,CLE,4,8.31,4
Neil,Walker,3200,1B/2B,NYY,CLE,9,5.68,4
Josh,Bell,3500,1B,PIT,MIL,6,6.58,8
Elias,Diaz,3600,C,PIT,MIL,3,7.26,8
Corey,Dickerson,4000,OF,PIT,MIL,1,8.02,8
David,Freese,3200,1B/3B,PIT,MIL,4,7.27,8
Josh,Harrison,3600,2B,PIT,MIL,7,6.66,8
Jordan,Luplow,3100,OF,PIT,MIL,5,7.25,8
Starling,Marte,4800,OF,PIT,MIL,2,9,8
Jordy,Mercer,3200,SS,PIT,MIL,8,6.17,8
Carlos,Asuaje,3300,2B,SDP,LAD,2,5.87,7
Freddy,Galvis,3100,SS,SDP,LAD,6,5.15,7
Austin,Hedges,3300,C,SDP,LAD,8,5.52,7
Eric,Hosmer,3900,1B,SDP,LAD,4,6.88,7
Travis,Jankowski,3500,OF,SDP,LAD,1,6.73,7
Manuel,Margot,3400,OF,SDP,LAD,7,6.12,7
Wil,Myers,4900,OF,SDP,LAD,3,8.14,7
Jose,Pirela,3200,2B/OF,SDP,LAD,5,6.23,7
Nelson,Cruz,4500,OF,SEA,LAA,4,8.65,6
David,Freitas,2700,C,SEA,LAA,9,4.26,6
Dee,Gordon,3600,2B/OF,SEA,LAA,1,7.3,6
Mitch,Haniger,4400,OF,SEA,LAA,3,7.89,6
Ryon,Healy,3700,1B,SEA,LAA,6,6.82,6
Guillermo,Heredia,2700,OF,SEA,LAA,8,4.82,6
Kyle,Seager,3700,3B,SEA,LAA,5,7.54,6
Jean,Segura,4100,SS,SEA,LAA,2,7.32,6
Denard,Span,3500,OF,SEA,LAA,7,6.22,6
Jakob,Bauers,3900,1B,TBR,MIN,3,7.53,9
Ji-Man,Choi,3700,1B/OF,TBR,MIN,5,6.12,9
C.J.,Cron,4200,1B,TBR,MIN,6,7.54,9
Adeiny,Hechavarria,3100,SS,TBR,MIN,8,5.31,9
Kevin,Kiermaier,3900,OF,TBR,MIN,1,8.55,9
Wilson,Ramos,4200,C,TBR,MIN,4,7.58,9
Daniel,Robertson,4000,2B/SS,TBR,MIN,2,7.34,9
Mallex,Smith,3600,OF,TBR,MIN,9,5.86,9
Joseph,Wendle,3500,2B,TBR,MIN,7,5.73,9
Aledmys,Diaz,3600,SS,TOR,BOS,9,5.71,3
Randal,Grichuk,4000,OF,TOR,BOS,1,8.15,3
Lourdes,Gurriel,3300,2B/SS,TOR,BOS,2,6.8,3
Teoscar,Hernandez,4500,OF,TOR,BOS,4,7.3,3
Russell,Martin,3300,C,TOR,BOS,6,6.39,3
Kendrys,Morales,3800,1B,TOR,BOS,5,6.35,3
Kevin,Pillar,4100,OF,TOR,BOS,7,6.26,3
Justin,Smoak,4700,1B,TOR,BOS,3,7.2,3
Devon,Travis,3600,2B,TOR,BOS,8,5.89,3
Bryce,Harper,5000,OF,WAS,NYM,4,8.99,10
Daniel,Murphy,4000,2B,WAS,NYM,6,6.67,10
Anthony,Rendon,4700,3B,WAS,NYM,3,8.69,10
Mark,Reynolds,4400,1B,WAS,NYM,5,6.7,10
Juan,Soto,4800,OF,WAS,NYM,2,8.47,10
Michael,Taylor,3500,OF,WAS,NYM,7,7.41,10
Trea,Turner,4800,SS,WAS,NYM,1,10.07,10
Matt,Wieters,3200,C,WAS,NYM,8,5.43,10
