First Name,Last Name,Salary,Team,Opponent,Projection
David,Price,9000,BOS,TOR,17.51
Corey,Kluber,11800,CLE,NYY,20.46
Tyler,Skaggs,10400,LAA,SEA,13.3
Ross,Stripling,10000,LAD,SDP,18.11
Wade,Miley,5400,MIL,PIT,9.34
Kyle,Gibson,7900,MIN,TBR,14.62
Steven,Matz,6100,NYM,WAS,15.52
Luis,Severino,13000,NYY,CLE,19.07
Jameson,Taillon,6600,PIT,MIL,17.49
Tyson,Ross,7500,SDP,LAD,14.18
James,Paxton,12500,SEA,LAA,18.29
Blake,Snell,12700,TBR,MIN,15.48
J.A.,Happ,9400,TOR,BOS,10.45
Max,Scherzer,14300,WAS,NYM,30.95
